file name,page number,page section,content,tokens
test_pdfs/007.pdf,13,3," deposition is realized in FP -GPE (Figure 2d and 2g), indicating the excellent stability towar ds LMA.[25] In contrast, for P -GPE, the fiber -like Li deposition morphology with many cracks and mossy Li structures can be clearly observed on the surface of LMA (Figure 2e and 2h), contributing to the short cycle -life of batteries.[2a] In addition, scanning electron microscopy ( SEM ) images for C -GPE also displays inferior Li deposition morphology (Figure 2f and 2i). Compared to P -GPE, XPS analys is of cycled Li in FP -GPE reveal s a lower content of Li 3PO 4, attributed t",153
test_pdfs/007.pdf,13,4,"o the phosphate decomposition, illustrating the improved stability to LMA through the 10.1002/anie.202404400 Accepted Manuscript Angewandte Chemie International Edition This article is protected by copyright. All rights reserved. 15213773, ja, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/anie.202404400 by Tsinghua University Library, Wiley Online Library on [24/03/2024]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons Licens",138
test_pdfs/007.pdf,14,1,"incorporation of fluoroalkyl groups into phosphate (Figure S1 4).[10a] Moreover, an inorganic -rich SEI layer forms in FP -GPE with a large amount of LiF and Li xPO yFz, enhancing the strength of LMA surface and facilitating the homogeneous Li+ deposition.[26] The excellent electrochemical stability and interphase morphology between FP -",81
test_pdfs/007.pdf,14,2,"GPE and electrodes ensure the outstanding cycling performance of FP - GPE -based high -voltage LMBs. Figure 2. The characterization of CEI and SEI. TEM images of cycled NCM622 cathodes in NCM622||Li batteries after 50 cycles with (a) FP -GPE, (b) P -GPE, and (c) C-GPE in the voltage range of 2.8 -4.3 V at 25 °C under 1 C. SEM images of c",110
test_pdfs/007.pdf,14,3,"ycled Li in Li||Li symmetric cells after 50 cycles with (d, g) FP -GPE, (e, h) P -GPE, and (f, i) C - GPE at a current density of 0.1 mA cm−2 and a capacity of 0.1 mA h cm−2 at 25 °C. 10.1002/anie.202404400 Accepted Manuscript Angewandte Chemie International Edition This article is protected by copyright. All rights reserved. 15213773, j",114
test_pdfs/007.pdf,14,4,"a, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/anie.202404400 by Tsinghua University Library, Wiley Online Library on [24/03/2024]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons Licen",86
test_pdfs/007.pdf,15,1,"Stable Operation of High -Voltage LMBs and Full Cells Raising the charging cut -off voltage of LMBs is a promising method to increase their energy density.[27] The electrochemical performance of FP -GPE -based LMBs is further tested at elevated charging cut -off voltages at a rate of 1 C. At the voltage of 4.5 V , the LMBs with NCM622 and NCM811 cathode materials exhibit excellent cycling performance with increased specific capacities (Figure S1 5-S16). Notably, LCO|FP - GPE|Li battery delivers a high specific capacity of 184.0 mAh g−1 with a high retention of 82.1% even af",152
test_pdfs/007.pdf,15,2,"ter 500 cycles (Figure S1 7). Moreover, Li -rich Mn -based layered oxides (LLO) are promising candidates for next-generation cathode materials for their high specific capacity (over 250 mAh g−1) and high average discharge voltage (3.5 V).[28] However, limited by the narrow electrochemical stability windows, only a few GPEs are compatible with LLO cathodes.[29] While, owing to the excellent oxidation stability of FP -GPE, Li1.2Ni0.13Co0.13Mn 0.54O2 (LNCMO)|FP -GPE|Li battery displays a high specific capacity of 231.2 mAh g−1 at 1 C and a high capacity retention of 84.5% afte",168
test_pdfs/007.pdf,15,3,"r 100 cycles under a charging cut -off voltage of 4.6 V (Figure 3a). The FP -GPE -based LMBs assembled with NCM622, NCM811 and LCO also exhibit superior cycling stability at 4.6 V (Figure S1 8). As depicted in Figures S1 9-S23, the specific capacities of FP -GPE - based LMBs with different cathode materials noticeably increase with the raising voltage, indicating the potential for achieving higher energy density. The remarkable electrochemical performance of FP -GPE enables its practical application scenarios. The Li metal full cells with low N/P ratios are assembled using ",138
test_pdfs/007.pdf,15,4,"ultrathin Li foil (50 μm) and high mass -loading NCM622 (8.49 and 20.84 mg cm−2) as 10.1002/anie.202404400 Accepted Manuscript Angewandte Chemie International Edition This article is protected by copyright. All rights reserved. 15213773, ja, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/anie.202404400 by Tsinghua University Library, Wiley Online Library on [24/03/2024]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License",157
test_pdfs/007.pdf,16,1,"electrodes. Figure S2 4 shows that the NCM622|FP -GPE|Li full cell can cycle steadily for 300 cycles at 1 C with a cathode mass -loading of 8.49 mg cm−2. Increasing the cathode mass -loading up to 20.84 mg cm−2, the NCM622|FP -GPE|Li full cell (with a low N/P ratio of 2.5) delivers a high areal capacity of 3.17 mAh cm−2 with a capacity retention of 85.2% after 100 cycles at 0.3 C (Figure 3b). Furthermore, the NCM622|FP -GPE|Li (50 μm) pouch cells exhibit a capacity retention of 95.7% after 70 cycles (Figure 3c). The multi -layers NC",183
test_pdfs/007.pdf,16,2,"M811|FP -GPE|Li pouch cells are also fabricated and display a capacity of 1.2 Ah (Figure 3d and 3e). More importantly, the first reported solid -state 18650 cylindrical LMBs have been successfully fabricated using FP -GPE with NCM811 cathode and Li metal a node (N/P ratio = 2.5). The FP -GPE -based 18650 cylindrical LMBs deliver a high capacity of 1.0 Ah, a high energy density of 158.5 Wh kg-1 (227.2 Wh kg-1 without considering the packing material , Table S3 ) and a high capacity retention of 95.0% after 30 cycles (Figure 3f), supe",159
test_pdfs/007.pdf,16,3,"rior to the performance with commercial LE (1M LiPF 6 in DMC: EC: EMC=1:1:1 in volume) (Figure S2 5). Additionally, the FP -GPE -based industrial -level solid -state 18650 cylindrical lithium -ion batteries (LiMn 2O4||Li 4Ti5O12) also demonstrate an outstanding cycling stability of 1400 cycles with a high retention of up to 70.5% (Figure 3h). The successful fabrication and the impressive electrochemical performance of both pouch and 18650 cylindrical cells demonst rate that the well - designed FP -GPE possesses significant potential",139
test_pdfs/007.pdf,16,4," for large -scale industrial applications. 10.1002/anie.202404400 Accepted Manuscript Angewandte Chemie International Edition This article is protected by copyright. All rights reserved. 15213773, ja, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/anie.202404400 by Tsinghua University Library, Wiley Online Library on [24/03/2024]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons Licens",131
test_pdfs/007.pdf,17,1,Figure 3. Cycling performance of FP -GPE -based lithium batteries. (a) Cycling performance of the LNCMO|FP -GPE|Li battery in the voltage range of 2.0 -4.6 V at 25 °C under 1 C. (b) Cycling performance of the NCM622|FP -GPE|Li full cell in the voltage range of 2.8 -4.3 V at 25 °C under 0.3 C. (c) Cycling performance of the single - layer NCM622|FP -GPE|Li pouch c,125
test_pdfs/007.pdf,17,2,ell in the voltage range of 2.8 -4.3 V at 25 °C under 0.3 C. (d) Digital photo of the 1 Ah NCM811|FP -GPE|Li pouch cell. (e) Typical charge - discharge curves o f 1 Ah NCM811|FP -GPE|Li pouch cell in the voltage range of 2.8 - 4.3 V at 25 °C under 0.1 C. (f) Cycling performance of the NCM811||Li cylindrical cell with FP -GPE in the voltage range of 2.8 -4.3 V at ,137
test_pdfs/007.pdf,17,3,25°C under 0.1 C. (g) Digital photo of FP -GPE -based solid -state 18650 cylindrical cell. (h) Cycling performance of the 18650 cylindrical LiMn 2O4||Li 4Ti5O12 cell with FP -GPE in the voltage range of 1.5 -2.8 V at 25 °C under 1 C. 10.1002/anie.202404400 Accepted Manuscript Angewandte Chemie International Edition This article is protected by copyright. All righ,118
test_pdfs/007.pdf,17,4,"ts reserved. 15213773, ja, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/anie.202404400 by Tsinghua University Library, Wiley Online Library on [24/03/2024]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License",93
test_pdfs/007.pdf,18,1,"Electrochemical Performance and Safety of FP -GPE -Based LMBs under Harsh Conditions To further validate the electrochemical performance and safety of FP -GPE -based high-voltage LMBs under harsh conditions, NCM622|FP -GPE|Li batteries are assembled and cycled at different temperatures. The FP -GPE -based batteries exhibit high specific capacit ies and cycling stability across a broad temperature range of −25 to 80 °C (Figure 4a and Figure S2 6). At 60 °C, the LMB with FP -GPE display s a high discharge capacity of 187.0 mAh g−1 ",139
test_pdfs/007.pdf,18,2,"at 0.1 C and a high retention of 87.5% after 150 cycles. While the capa cities of batteries with P -GPE and C -GPE decay rapidly. Notably, even at a low temperature of −25 °C, the FP -GPE demonstrate s a high ionic conductivity of 1.12 mS cm-1 (Figure S2 7). As a result, the NCM622|FP -GPE|Li batter y exhibit s an initial discharge capacit y of 115.2 mAh g−1 and an outstanding capacity retention of 78.4% after 200 cycles (Figure 4b). Furthermore, both 18650 cylindrical and pouch LMBs using FP -GPE possess excellent safety in mech",161
test_pdfs/007.pdf,18,3,"anical abuse tests. After being penetrated by a metal nail, the FP-GPE -based solid -state 18650 cylindrical NCM811||Li cells exhibit excellent safety without electrolyte leak age or combustion (Figure 4c and Video S 2), due to the condensed character and the nonflammability of the F - and P - containing polymer matrices. In sharp contrast, the LE -based NCM811||Li 18650 cylindrical cells burst into flame (Figure 4d and Video S 3). Additionally, the NCM622||Li pouch cell assembled with FP -GPE can still power the light emitting d",128
test_pdfs/007.pdf,18,4,"iode (LED) even after bending, cutting 10.1002/anie.202404400 Accepted Manuscript Angewandte Chemie International Edition This article is protected by copyright. All rights reserved. 15213773, ja, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/anie.202404400 by Tsinghua University Library, Wiley Online Library on [24/03/2024]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License",132
test_pdfs/007.pdf,19,1,"and nail -penetration tests (Figure 4e -4j and Video S 4), demonstrating its high safety and flexibility. Figure 4. Safety tests of FP -GPE and batteries with FP -GPE. (a) Typical charge - discharge curves of NCM622||Li batteries with FP -GPE in the voltage range of 2.8 -4.3 V at different temperatures under 0.1 C. (b) Cyc",94
test_pdfs/007.pdf,19,2,"ling performance of the NCM622|FP - GPE|Li battery in th e voltage range of 2.8 -4.3 V at −25 °C under 0.1 C. Nail test of NCM811||Li cylindrical cell with (c) FP -GPE and (d) LE. An LED powered by a NCM622||Li pouch cell with FP -GPE e) before and after f, g) bending, h,i) cutting, j) nail tests. Conclusion In summary, by",109
